epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,39.854,0.91831,0.68341,1.19361,0.59981,0.73333,0.7681,0.49606,0.87067,2.49216,1.47905,0.00129391,0.00129391,0.00129391
22,41.8982,0.90425,0.68073,1.21542,0.7944,0.73333,0.80091,0.51058,0.88778,3.08404,1.51777,0.00128057,0.00128057,0.00128057
23,43.9563,0.85093,0.74914,1.10768,0.8566,0.82449,0.9153,0.59475,0.8914,1.24957,1.33834,0.00126667,0.00126667,0.00126667
24,46.0114,0.78877,0.58311,1.05172,0.94724,0.89684,0.89608,0.61057,0.86944,1.23709,1.23385,0.00125224,0.00125224,0.00125224
25,48.0973,0.79109,0.67262,1.0715,0.77554,0.86667,0.87818,0.65286,0.80595,1.42389,1.17321,0.00123728,0.00123728,0.00123728
26,50.3472,0.89572,0.62974,1.30561,0.84747,0.7,0.79323,0.6077,0.8168,1.22513,1.24966,0.00122182,0.00122182,0.00122182
27,52.3751,0.89819,0.65634,1.21405,0.61364,0.70691,0.68447,0.54391,0.77437,1.25673,1.25572,0.00120586,0.00120586,0.00120586
28,54.4561,0.85408,0.5587,1.05397,0.94644,0.58898,0.76361,0.53726,0.82325,1.10602,1.20648,0.00118943,0.00118943,0.00118943
29,56.4134,0.87461,0.60147,1.11927,0.70591,0.76667,0.75683,0.55261,0.7699,0.74859,1.13138,0.00117253,0.00117253,0.00117253
30,58.2573,0.80371,0.55159,1.08984,0.73721,0.76667,0.76642,0.60674,0.719,0.62893,1.10846,0.00115519,0.00115519,0.00115519
31,60.3914,0.74921,0.49877,1.01346,0.88194,0.76667,0.7726,0.58358,0.76542,0.68865,1.18534,0.00113742,0.00113742,0.00113742
32,62.2917,0.76335,0.54272,1.05228,0.92881,0.73333,0.76963,0.61706,0.72551,0.71499,1.09976,0.00111924,0.00111924,0.00111924
33,64.3712,0.7635,0.59918,1.05826,0.91007,0.76667,0.79267,0.61088,0.81281,0.86115,1.17813,0.00110066,0.00110066,0.00110066
34,66.3824,0.69634,0.49424,0.9932,0.91452,0.76667,0.8737,0.69214,0.76623,0.72113,1.14526,0.00108172,0.00108172,0.00108172
35,68.6555,0.81607,0.51103,1.13567,0.87538,0.76667,0.79587,0.6136,0.76435,0.71531,1.10327,0.00106242,0.00106242,0.00106242
36,70.5415,0.69522,0.46205,1.03866,0.88624,0.76667,0.87353,0.69949,0.71081,0.6836,1.04044,0.00104278,0.00104278,0.00104278
37,72.6452,0.72072,0.54532,1.05501,0.92363,0.93333,0.92923,0.76338,0.63373,0.52148,0.99869,0.00102282,0.00102282,0.00102282
38,74.457,0.72507,0.46755,1.01865,0.98546,0.93333,0.93094,0.66142,0.71667,0.41931,1.05032,0.00100257,0.00100257,0.00100257
39,76.1027,0.61892,0.43864,0.97964,0.97663,0.93333,0.93126,0.67196,0.71774,0.4648,1.04553,0.00098204,0.00098204,0.00098204
40,77.9709,0.68359,0.44926,0.98337,0.98045,0.93333,0.93078,0.72706,0.72309,0.52376,1.03099,0.000961253,0.000961253,0.000961253
41,79.9631,0.7431,0.48995,1.08593,0.96398,0.93333,0.93046,0.73506,0.70271,0.44159,1.00804,0.00094023,0.00094023,0.00094023
42,82.2027,0.70026,0.62262,1.06852,0.97231,0.93333,0.93092,0.7326,0.69317,0.421,0.99035,0.000918991,0.000918991,0.000918991
43,84.1633,0.63545,0.44057,0.96742,0.97574,0.93333,0.93111,0.69135,0.62757,0.42809,0.9578,0.000897557,0.000897557,0.000897557
44,86.1737,0.71939,0.49731,1.07467,0.93663,0.93333,0.93165,0.70159,0.64006,0.40548,0.96468,0.00087595,0.00087595,0.00087595
45,88.1404,0.83958,0.53937,1.15354,0.9576,0.93333,0.93213,0.71776,0.65736,0.42396,0.97249,0.00085419,0.00085419,0.00085419
46,90.3881,0.70556,0.46816,1.02066,0.98758,0.91694,0.93319,0.71285,0.63459,0.42134,0.94522,0.0008323,0.0008323,0.0008323
47,92.6013,0.71061,0.43403,1.02772,0.97596,0.9,0.91138,0.7517,0.66131,0.4084,0.95447,0.0008103,0.0008103,0.0008103
48,94.2916,0.62493,0.42646,0.99843,0.98448,0.88305,0.90302,0.71802,0.77647,0.47001,1.00769,0.000788213,0.000788213,0.000788213
49,96.085,0.64857,0.45614,1.01914,0.9643,0.86667,0.89873,0.79239,0.76558,0.49391,1.02258,0.00076606,0.00076606,0.00076606
50,97.7737,0.60396,0.41193,0.976,0.94732,0.87093,0.93006,0.76586,0.75465,0.52648,1.03652,0.000743864,0.000743864,0.000743864
51,99.5499,0.5939,0.37127,0.94341,0.94941,0.87068,0.93094,0.79223,0.68951,0.50246,1.00193,0.000721645,0.000721645,0.000721645
52,101.387,0.56305,0.3933,0.95576,0.93424,0.873,0.93105,0.77106,0.67347,0.45277,0.96667,0.000699426,0.000699426,0.000699426
53,103.304,0.59157,0.39113,0.95426,0.9832,0.87724,0.93506,0.75572,0.69849,0.41211,0.98573,0.00067723,0.00067723,0.00067723
54,105.577,0.6028,0.40077,0.95788,0.98413,0.9,0.93271,0.736,0.6983,0.38611,1.00114,0.000655077,0.000655077,0.000655077
55,107.64,0.65338,0.42128,0.97364,0.97441,0.8961,0.93141,0.7047,0.71738,0.39441,1.0419,0.00063299,0.00063299,0.00063299
56,109.669,0.64541,0.39478,0.97924,0.97,0.89203,0.93102,0.72303,0.67823,0.39219,1.01361,0.00061099,0.00061099,0.00061099
57,112.08,0.61151,0.40037,0.96114,0.97876,0.88207,0.93101,0.72015,0.69673,0.37397,1.02807,0.0005891,0.0005891,0.0005891
58,114.397,0.60423,0.40032,0.95993,0.96759,0.93333,0.937,0.74172,0.66494,0.37683,1.01091,0.00056734,0.00056734,0.00056734
59,117.12,0.59592,0.41132,0.94626,0.96901,0.93333,0.93756,0.76548,0.61711,0.34879,0.97716,0.000545733,0.000545733,0.000545733
60,119.98,0.57611,0.39195,0.93213,0.97346,0.93333,0.93736,0.69867,0.5826,0.34996,0.95008,0.000524299,0.000524299,0.000524299
61,123.127,0.61934,0.40845,1.02687,0.98147,0.92178,0.93713,0.75393,0.58036,0.35448,0.94297,0.00050306,0.00050306,0.00050306
62,128.26,0.58332,0.3868,0.95489,0.87503,0.9218,0.88286,0.729,0.58731,0.35204,0.94386,0.000482037,0.000482037,0.000482037
63,132.115,0.59229,0.37523,0.94946,0.98448,0.93333,0.93751,0.7087,0.63089,0.36356,0.971,0.00046125,0.00046125,0.00046125
64,134.607,0.54225,0.34367,0.96112,0.97743,0.93333,0.9367,0.66868,0.66917,0.35411,1.01197,0.00044072,0.00044072,0.00044072
65,137.783,0.54409,0.37983,0.92102,0.97011,0.93333,0.93702,0.67763,0.69895,0.3495,1.04447,0.000420468,0.000420468,0.000420468
66,140.237,0.52793,0.34332,0.97269,0.96804,0.93333,0.93693,0.6733,0.72156,0.35755,1.06118,0.000400513,0.000400513,0.000400513
67,143.191,0.5371,0.35798,0.9483,0.98107,0.93333,0.93677,0.68486,0.7222,0.37821,1.05071,0.000380874,0.000380874,0.000380874
68,147.869,0.52086,0.34687,0.93412,0.97677,0.9306,0.93996,0.68801,0.67607,0.37092,1.01176,0.000361572,0.000361572,0.000361572
69,152.797,0.5002,0.31169,0.92117,0.97264,0.92786,0.94135,0.70366,0.66639,0.37279,1.00185,0.000342625,0.000342625,0.000342625
70,154.663,0.51167,0.35022,0.97059,0.97143,0.92641,0.94101,0.70997,0.66738,0.3828,1.0047,0.000324053,0.000324053,0.000324053
71,156.59,0.57259,0.40417,1.02395,0.93965,0.92548,0.93737,0.70281,0.64304,0.38422,0.98068,0.000305872,0.000305872,0.000305872
72,158.9,0.51665,0.33351,0.95947,0.93551,0.92501,0.94037,0.72528,0.62315,0.37697,0.95899,0.000288102,0.000288102,0.000288102
73,160.863,0.45664,0.30773,0.92709,0.9575,0.92498,0.94153,0.71828,0.63931,0.3531,0.96286,0.00027076,0.00027076,0.00027076
74,162.873,0.48462,0.34036,0.95118,0.95478,0.92488,0.94307,0.72546,0.62027,0.35254,0.94869,0.000253863,0.000253863,0.000253863
75,164.882,0.50916,0.46071,0.9793,0.95439,0.92505,0.94369,0.7036,0.61277,0.34509,0.94649,0.000237427,0.000237427,0.000237427
76,167.105,0.46901,0.32378,0.8855,0.95077,0.92472,0.94271,0.73476,0.60722,0.3453,0.95115,0.000221469,0.000221469,0.000221469
77,169.332,0.53834,0.34549,1.05253,0.94613,0.92429,0.94268,0.7027,0.60716,0.34899,0.95707,0.000206005,0.000206005,0.000206005
78,171.585,0.44103,0.31285,0.90627,0.94209,0.92385,0.94336,0.76589,0.61428,0.35908,0.96761,0.00019105,0.00019105,0.00019105
79,173.68,0.43423,0.28369,0.86389,0.94341,0.92391,0.94369,0.75518,0.63657,0.37578,0.97888,0.000176619,0.000176619,0.000176619
80,175.878,0.45662,0.35529,0.95506,0.9434,0.92383,0.94307,0.72231,0.64378,0.37372,0.97645,0.000162725,0.000162725,0.000162725
81,178.106,0.50795,0.32963,0.96678,0.94167,0.92365,0.94279,0.72172,0.65587,0.3631,0.98068,0.000149383,0.000149383,0.000149383
82,180.184,0.47921,0.3173,0.93602,0.94447,0.92429,0.94527,0.72842,0.6615,0.35742,0.98567,0.000136605,0.000136605,0.000136605
83,182.302,0.4798,0.32264,0.95799,0.94838,0.92488,0.94721,0.71677,0.66113,0.35518,0.99551,0.000124405,0.000124405,0.000124405
84,184.247,0.43726,0.29426,0.87205,0.9505,0.92521,0.95112,0.7158,0.65823,0.3605,0.99462,0.000112795,0.000112795,0.000112795
85,186.639,0.42828,0.27558,0.88942,0.94092,0.9256,0.94982,0.71131,0.64671,0.3577,0.98773,0.000101785,0.000101785,0.000101785
86,188.69,0.4352,0.28895,0.90256,0.94155,0.92553,0.94982,0.70015,0.64357,0.3487,0.97984,9.13871e-05,9.13871e-05,9.13871e-05
87,190.809,0.48144,0.34235,0.98662,0.94096,0.92593,0.95179,0.7258,0.63859,0.34439,0.97306,8.16111e-05,8.16111e-05,8.16111e-05
88,193.119,0.49405,0.2953,0.95036,0.94338,0.92388,0.95134,0.73056,0.63273,0.34031,0.96759,7.24667e-05,7.24667e-05,7.24667e-05
89,195.092,0.50448,0.36703,0.92878,0.96937,0.90374,0.9524,0.74222,0.6324,0.33973,0.96848,6.3963e-05,6.3963e-05,6.3963e-05
90,197.165,0.43092,0.27321,0.87673,0.97081,0.9061,0.9524,0.74555,0.62409,0.3348,0.96659,5.61083e-05,5.61083e-05,5.61083e-05
91,255.464,0.35775,0.24412,0.85787,0.97235,0.90331,0.95179,0.72815,0.62506,0.3386,0.96679,4.89104e-05,4.89104e-05,4.89104e-05
92,257.316,0.32915,0.22788,0.83535,0.97271,0.89736,0.95304,0.71958,0.62966,0.33837,0.96982,4.23765e-05,4.23765e-05,4.23765e-05
93,259.504,0.31902,0.21797,0.85134,0.93256,0.92488,0.95202,0.71225,0.63354,0.3395,0.97511,3.65129e-05,3.65129e-05,3.65129e-05
94,261.608,0.33775,0.22888,0.85785,0.92934,0.92456,0.9525,0.71294,0.63026,0.34368,0.97246,3.13254e-05,3.13254e-05,3.13254e-05
95,263.287,0.36466,0.23284,0.83837,0.92651,0.92466,0.95077,0.7182,0.626,0.34564,0.96991,2.68192e-05,2.68192e-05,2.68192e-05
96,265.476,0.31565,0.23179,0.87846,0.94472,0.92446,0.95077,0.7182,0.62589,0.3552,0.96958,2.29987e-05,2.29987e-05,2.29987e-05
97,267.426,0.32831,0.23725,0.85149,0.94154,0.92374,0.95202,0.72935,0.62589,0.36343,0.97111,1.98677e-05,1.98677e-05,1.98677e-05
98,269.669,0.32148,0.23806,0.83452,0.93846,0.92309,0.94837,0.72233,0.62608,0.37481,0.96966,1.74293e-05,1.74293e-05,1.74293e-05
99,271.769,0.34505,0.22613,0.87325,0.91816,0.92445,0.94971,0.71802,0.62878,0.37206,0.97065,1.56858e-05,1.56858e-05,1.56858e-05
100,274.012,0.28693,0.2082,0.84253,0.91757,0.92433,0.94798,0.71672,0.62992,0.37513,0.97185,1.4639e-05,1.4639e-05,1.4639e-05
