epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
12,65.3402,1.38432,1.32247,1.37963,0.81612,0.71585,0.8176,0.53595,1.2324,0.94806,1.31266,0.00138718,0.00138718,0.00138718
13,70.6966,1.36296,1.30664,1.35898,0.66594,0.8522,0.78229,0.52062,1.01809,1.29054,1.10717,0.00137933,0.00137933,0.00137933
14,76.1918,1.32198,1.22907,1.33611,0.70935,0.75929,0.66173,0.48554,1.06463,0.93544,1.11604,0.00137082,0.00137082,0.00137082
15,80.6805,1.35186,1.22369,1.35227,0.76752,0.72939,0.69402,0.50794,1.02951,0.87712,1.1137,0.00136168,0.00136168,0.00136168
16,85.8349,1.31572,1.19247,1.3363,0.75102,0.88775,0.68602,0.42858,1.20074,1.07775,1.19418,0.0013519,0.0013519,0.0013519
17,91.1482,1.30013,1.16545,1.34754,0.74005,0.92509,0.70163,0.43268,1.26193,0.98096,1.24672,0.0013415,0.0013415,0.0013415
18,96.3736,1.25036,1.07834,1.29783,0.59657,0.93333,0.73686,0.5031,1.1269,0.84112,1.15881,0.0013305,0.0013305,0.0013305
19,101.712,1.23867,1.05318,1.29322,0.62699,0.88419,0.67558,0.47995,1.10204,0.88073,1.1628,0.00131888,0.00131888,0.00131888
20,106.929,1.22737,1.08979,1.30439,0.78187,0.85623,0.81594,0.50391,1.10027,0.85873,1.1328,0.00130668,0.00130668,0.00130668
21,111.968,1.21868,1.06412,1.28055,0.85402,0.7,0.77575,0.5184,1.02033,0.98737,1.10777,0.00129391,0.00129391,0.00129391
22,117.306,1.20041,0.99238,1.25575,0.79532,0.73333,0.72593,0.50844,1.04572,0.77343,1.1191,0.00128057,0.00128057,0.00128057
23,122.33,1.16065,0.95029,1.22594,0.71802,0.71453,0.81327,0.60157,1.01461,0.85098,1.11739,0.00126667,0.00126667,0.00126667
24,127.103,1.16423,0.96179,1.24937,0.93161,0.75216,0.81198,0.60118,0.97763,0.69956,1.11371,0.00125224,0.00125224,0.00125224
25,132.03,1.15789,0.89789,1.24133,0.91844,0.91237,0.93311,0.61741,1.06712,0.64227,1.15371,0.00123728,0.00123728,0.00123728
26,137.649,1.14224,0.91154,1.21867,0.8634,0.91319,0.8216,0.57881,1.04837,0.7055,1.11263,0.00122182,0.00122182,0.00122182
27,142.987,1.1444,0.92409,1.22426,0.91087,0.76178,0.80685,0.62001,0.91778,0.64441,1.05437,0.00120586,0.00120586,0.00120586
28,147.472,1.10954,0.86173,1.20425,0.88997,0.76667,0.85256,0.60928,0.98101,0.59805,1.06428,0.00118943,0.00118943,0.00118943
29,152.992,1.11561,0.86365,1.19696,0.75411,0.76667,0.75373,0.55336,0.91652,0.61453,1.05255,0.00117253,0.00117253,0.00117253
30,158.033,1.1035,0.81905,1.19621,0.9546,0.74862,0.85369,0.64683,0.92529,0.63303,1.04518,0.00115519,0.00115519,0.00115519
31,163.144,1.06243,0.8217,1.18197,0.85111,0.91874,0.87826,0.67504,0.8288,0.56571,1.04269,0.00113742,0.00113742,0.00113742
32,167.746,1.0623,0.78609,1.16239,0.76071,0.76667,0.75148,0.43095,1.48052,0.7597,1.45507,0.00111924,0.00111924,0.00111924
33,173.108,1.04907,0.78574,1.16321,0.77614,0.75078,0.74073,0.53967,1.00854,0.63697,1.08543,0.00110066,0.00110066,0.00110066
34,178.608,1.06639,0.81429,1.17861,0.98264,0.89713,0.93742,0.70067,0.90069,0.56141,1.03959,0.00108172,0.00108172,0.00108172
35,183.957,1.07084,0.79389,1.18358,0.93402,0.91926,0.93566,0.66871,0.93885,0.58355,1.04335,0.00106242,0.00106242,0.00106242
36,189.059,1.00792,0.73664,1.13706,0.96958,0.92267,0.93734,0.69752,0.83923,0.52639,1.01691,0.00104278,0.00104278,0.00104278
37,193.956,1.01725,0.74866,1.14381,0.93381,0.73425,0.87774,0.67243,0.85367,0.56518,1.02553,0.00102282,0.00102282,0.00102282
38,199.174,0.98271,0.71752,1.13045,0.77248,0.76667,0.74145,0.59923,0.78769,0.57655,0.99143,0.00100257,0.00100257,0.00100257
39,204.936,0.97889,0.71528,1.12709,0.97056,0.73624,0.8519,0.66034,0.82209,0.545,1.03028,0.00098204,0.00098204,0.00098204
40,210.094,0.96797,0.70181,1.11808,0.96829,0.91995,0.93477,0.6559,0.87145,0.47796,1.05783,0.000961253,0.000961253,0.000961253
41,215.405,0.95454,0.69338,1.10354,0.83944,0.93333,0.88002,0.637,0.83773,0.47047,1.03296,0.00094023,0.00094023,0.00094023
42,220.478,0.955,0.69989,1.11803,0.78662,0.93333,0.85079,0.57406,1.09579,0.54627,1.14037,0.000918991,0.000918991,0.000918991
43,225.511,0.95005,0.7172,1.11252,0.88013,0.76667,0.83367,0.60833,0.98762,0.58767,1.06652,0.000897557,0.000897557,0.000897557
44,230.942,0.94695,0.70028,1.10557,0.80574,0.90694,0.87966,0.65854,0.98894,0.54374,1.07427,0.00087595,0.00087595,0.00087595
45,236.019,0.95975,0.68011,1.10519,0.71824,0.76667,0.83697,0.58535,0.89936,0.62263,1.03272,0.00085419,0.00085419,0.00085419
46,241.585,0.92053,0.67827,1.07513,0.74932,0.93333,0.83037,0.60475,0.92049,0.556,1.05234,0.0008323,0.0008323,0.0008323
47,246.722,0.946,0.68912,1.09753,0.79547,0.93333,0.82887,0.54656,1.03904,0.58903,1.10086,0.0008103,0.0008103,0.0008103
48,252.236,0.95534,0.70836,1.11323,0.73628,0.93333,0.83184,0.58703,0.94351,0.57024,1.0675,0.000788213,0.000788213,0.000788213
49,257.665,0.92921,0.64781,1.09402,0.7757,0.92992,0.77763,0.53613,1.04045,0.51294,1.08526,0.00076606,0.00076606,0.00076606
50,262.817,0.88242,0.63764,1.06638,0.79855,0.93333,0.861,0.58273,0.99258,0.51762,1.10218,0.000743864,0.000743864,0.000743864
51,267.764,0.91395,0.66312,1.09429,0.83062,0.89178,0.81959,0.55374,1.09024,0.63038,1.14822,0.000721645,0.000721645,0.000721645
52,272.987,0.87957,0.6315,1.06662,0.83563,0.93333,0.88618,0.60366,0.96617,0.54947,1.05538,0.000699426,0.000699426,0.000699426
53,278.354,0.87377,0.61963,1.06959,0.97562,0.90832,0.93902,0.62175,0.97679,0.4628,1.05494,0.00067723,0.00067723,0.00067723
54,283.748,0.84358,0.59351,1.05261,0.9728,0.93333,0.94083,0.63469,0.98443,0.45701,1.11882,0.000655077,0.000655077,0.000655077
55,289.07,0.81675,0.58193,1.03959,0.95038,0.92168,0.94562,0.63753,0.94651,0.4536,1.07679,0.00063299,0.00063299,0.00063299
56,294.141,0.84065,0.59625,1.04738,0.83113,0.93333,0.89063,0.61265,0.94405,0.44902,1.07301,0.00061099,0.00061099,0.00061099
57,299.389,0.82801,0.5888,1.04036,0.85466,0.93333,0.88715,0.61347,0.88794,0.45599,1.05198,0.0005891,0.0005891,0.0005891
58,305.126,0.80639,0.56452,1.03234,1,0.92157,0.94275,0.69114,0.94095,0.51816,1.08716,0.00056734,0.00056734,0.00056734
59,310.114,0.8521,0.60162,1.06609,0.89829,0.89664,0.94231,0.68616,0.94162,0.50172,1.09878,0.000545733,0.000545733,0.000545733
60,315.449,0.82879,0.57636,1.03899,0.97771,0.93333,0.94012,0.64108,0.93618,0.4485,1.04448,0.000524299,0.000524299,0.000524299
61,320.72,0.8016,0.558,1.0347,0.95373,0.93183,0.94397,0.68534,0.95837,0.43172,1.0525,0.00050306,0.00050306,0.00050306
62,325.903,0.79344,0.5665,1.0395,0.98321,0.93333,0.94379,0.65195,0.95475,0.44234,1.05504,0.000482037,0.000482037,0.000482037
63,331.078,0.8186,0.56822,1.04251,0.94233,0.90968,0.9381,0.62224,0.93714,0.48894,1.09495,0.00046125,0.00046125,0.00046125
64,336.416,0.79362,0.55735,1.03047,0.94058,0.93333,0.93942,0.63218,0.93327,0.47868,1.1028,0.00044072,0.00044072,0.00044072
65,341.85,0.77429,0.53642,1.01152,0.7896,0.93333,0.8804,0.60761,0.89703,0.47479,1.04843,0.000420468,0.000420468,0.000420468
66,347.681,0.77679,0.5438,1.00837,0.93628,0.91023,0.9409,0.64455,0.93465,0.46021,1.0726,0.000400513,0.000400513,0.000400513
67,352.534,0.77739,0.5569,1.02052,0.92622,0.92693,0.9393,0.62709,0.97935,0.47512,1.09637,0.000380874,0.000380874,0.000380874
68,357.319,0.74906,0.52165,1.00793,0.9298,0.92541,0.9416,0.62706,0.96463,0.4506,1.08137,0.000361572,0.000361572,0.000361572
69,362.854,0.76181,0.54228,1.00606,0.92586,0.92291,0.94134,0.63028,0.95252,0.44089,1.10898,0.000342625,0.000342625,0.000342625
70,369.064,0.76497,0.54637,1.01383,0.95383,0.76667,0.88815,0.57809,1.02433,0.48434,1.10324,0.000324053,0.000324053,0.000324053
71,373.543,0.74703,0.52635,0.99441,0.75969,0.9,0.88115,0.58732,1.01787,0.50257,1.08509,0.000305872,0.000305872,0.000305872
72,379.065,0.72122,0.52896,0.99201,0.94013,0.92346,0.93799,0.65236,0.97513,0.46569,1.06535,0.000288102,0.000288102,0.000288102
73,384.707,0.7488,0.53877,1.01069,0.94714,0.92439,0.94601,0.6436,0.95064,0.42575,1.07565,0.00027076,0.00027076,0.00027076
74,390.211,0.71606,0.51176,1.00017,0.95287,0.92879,0.94525,0.66189,0.9152,0.4099,1.04339,0.000253863,0.000253863,0.000253863
75,396.012,0.73886,0.52352,1.00498,0.93328,0.92145,0.94621,0.66128,0.9263,0.43421,1.04834,0.000237427,0.000237427,0.000237427
76,401.3,0.70896,0.50581,0.98974,0.97964,0.76667,0.86167,0.5942,0.98635,0.45133,1.07204,0.000221469,0.000221469,0.000221469
77,406.971,0.70728,0.50384,0.98644,0.9811,0.76667,0.89063,0.62578,0.95884,0.44235,1.05027,0.000206005,0.000206005,0.000206005
78,412.463,0.71537,0.49911,0.98628,0.98084,0.76667,0.89095,0.64592,0.9294,0.44528,1.02621,0.00019105,0.00019105,0.00019105
79,417.353,0.71436,0.50454,0.99046,0.98094,0.76667,0.86281,0.61706,0.92967,0.47211,1.03661,0.000176619,0.000176619,0.000176619
80,422.38,0.7013,0.49172,0.97929,0.98028,0.76667,0.86281,0.60951,0.93567,0.47507,1.03425,0.000162725,0.000162725,0.000162725
81,427.802,0.69548,0.48968,0.98169,0.97738,0.76667,0.88998,0.63649,0.9262,0.45654,1.03802,0.000149383,0.000149383,0.000149383
82,432.949,0.67825,0.48269,0.96712,0.96442,0.76667,0.88932,0.61201,0.93152,0.43792,1.03652,0.000136605,0.000136605,0.000136605
83,438.359,0.67741,0.48741,0.9662,0.96971,0.76667,0.89165,0.60581,0.96413,0.45208,1.06311,0.000124405,0.000124405,0.000124405
84,443.982,0.67559,0.48866,0.97677,0.97683,0.76667,0.86242,0.58646,0.94079,0.44537,1.03965,0.000112795,0.000112795,0.000112795
85,449.294,0.69499,0.49122,0.98832,0.98416,0.76667,0.86242,0.62047,0.9285,0.43567,1.04058,0.000101785,0.000101785,0.000101785
86,454.69,0.66891,0.46656,0.96993,0.93721,0.92252,0.94629,0.67821,0.91512,0.43057,1.02734,9.13871e-05,9.13871e-05,9.13871e-05
87,459.544,0.66916,0.48253,0.96583,0.97862,0.76667,0.86242,0.62462,0.92225,0.42848,1.02866,8.16111e-05,8.16111e-05,8.16111e-05
88,464.732,0.70508,0.4959,0.98335,0.93199,0.92244,0.94527,0.66864,0.93372,0.42422,1.03918,7.24667e-05,7.24667e-05,7.24667e-05
89,470.006,0.68429,0.50441,0.97932,0.93148,0.92244,0.9459,0.6655,0.93535,0.42166,1.03495,6.3963e-05,6.3963e-05,6.3963e-05
90,474.618,0.68261,0.48604,0.98204,0.93102,0.92249,0.9459,0.67247,0.92316,0.42689,1.03176,5.61083e-05,5.61083e-05,5.61083e-05
91,539.357,0.53776,0.37923,0.88179,0.98447,0.76667,0.86013,0.60254,0.92903,0.451,1.03443,4.89104e-05,4.89104e-05,4.89104e-05
92,544.879,0.5242,0.35701,0.87971,0.98426,0.76667,0.83107,0.58707,0.94057,0.46394,1.04087,4.23765e-05,4.23765e-05,4.23765e-05
93,550.853,0.51036,0.33716,0.87473,0.9843,0.76667,0.82205,0.58336,0.94107,0.46939,1.04693,3.65129e-05,3.65129e-05,3.65129e-05
94,556.025,0.5108,0.34339,0.86721,0.98267,0.76667,0.8229,0.58122,0.93287,0.46423,1.04026,3.13254e-05,3.13254e-05,3.13254e-05
95,560.963,0.51767,0.34691,0.87279,0.98276,0.76667,0.82325,0.59977,0.92372,0.46609,1.03975,2.68192e-05,2.68192e-05,2.68192e-05
96,566.226,0.50755,0.34398,0.86877,0.98348,0.76667,0.82365,0.58776,0.92424,0.46386,1.03992,2.29987e-05,2.29987e-05,2.29987e-05
97,571.055,0.49526,0.33578,0.87258,0.98304,0.76667,0.82365,0.58894,0.92923,0.4667,1.042,1.98677e-05,1.98677e-05,1.98677e-05
98,576.256,0.50347,0.34074,0.85917,0.98188,0.76667,0.82349,0.59101,0.93008,0.47316,1.0428,1.74293e-05,1.74293e-05,1.74293e-05
99,581.395,0.51086,0.34591,0.87988,0.9814,0.76667,0.82374,0.58379,0.93071,0.47192,1.04331,1.56858e-05,1.56858e-05,1.56858e-05
100,586.341,0.48936,0.32432,0.86109,0.98014,0.76667,0.82388,0.58746,0.92341,0.47081,1.04118,1.4639e-05,1.4639e-05,1.4639e-05
