epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,92.763,1.1717,0.80132,1.34581,0.85118,0.72718,0.80669,0.63332,0.98698,0.70971,1.24586,0.00137082,0.00137082,0.00137082
15,99.0741,1.16002,0.78185,1.33212,0.77034,0.9,0.73477,0.57421,0.95211,0.68586,1.17335,0.00136168,0.00136168,0.00136168
16,105.504,1.13965,0.76906,1.32544,0.77557,0.76667,0.71629,0.56062,0.85058,0.59147,1.11938,0.0013519,0.0013519,0.0013519
17,111.807,1.10567,0.73797,1.30408,0.80566,0.76667,0.83181,0.61086,1.06074,0.60098,1.21339,0.0013415,0.0013415,0.0013415
18,118.18,1.07784,0.69897,1.2588,0.62112,0.75554,0.68208,0.54967,0.7376,0.5883,1.01485,0.0013305,0.0013305,0.0013305
19,124.411,1.0641,0.67768,1.25509,0.72537,0.75197,0.68684,0.57228,0.75406,0.61892,1.05169,0.00131888,0.00131888,0.00131888
20,130.782,1.00097,0.67456,1.22628,0.69925,0.9321,0.77553,0.6479,0.66007,0.49572,0.99805,0.00130668,0.00130668,0.00130668
21,137.152,1.00375,0.67305,1.22365,0.77837,0.76667,0.74729,0.60134,0.7686,0.46441,1.07609,0.00129391,0.00129391,0.00129391
22,143.488,0.98328,0.66811,1.21836,0.81727,0.76667,0.75489,0.63243,0.78918,0.46326,1.09,0.00128057,0.00128057,0.00128057
23,150.029,0.97733,0.63993,1.19918,0.9398,0.76667,0.77887,0.60717,1.02455,0.72209,1.19317,0.00126667,0.00126667,0.00126667
24,156.403,0.952,0.65438,1.20429,0.97006,0.74549,0.81846,0.6853,0.76123,0.5604,1.03344,0.00125224,0.00125224,0.00125224
25,162.793,0.93985,0.62577,1.19476,0.93369,0.76667,0.78483,0.66926,0.82676,0.54751,1.05936,0.00123728,0.00123728,0.00123728
26,169.06,0.91841,0.6206,1.15976,0.80473,0.93333,0.8879,0.73715,0.74468,0.44319,1.02395,0.00122182,0.00122182,0.00122182
27,175.44,0.92514,0.61837,1.16489,0.73973,0.76667,0.81869,0.67797,0.71318,0.50356,1.01284,0.00120586,0.00120586,0.00120586
28,181.703,0.89737,0.58607,1.15245,0.79031,0.93052,0.86661,0.6808,0.8951,0.55642,1.1151,0.00118943,0.00118943,0.00118943
29,188.027,0.88511,0.588,1.14206,0.96753,0.92793,0.95043,0.81111,0.63784,0.37888,0.98057,0.00117253,0.00117253,0.00117253
30,194.323,0.86869,0.55827,1.12954,0.77317,0.87212,0.83278,0.69197,0.77375,0.60381,1.08816,0.00115519,0.00115519,0.00115519
31,200.685,0.84254,0.55149,1.12521,0.93868,0.7394,0.85019,0.71859,0.67274,0.42032,0.99918,0.00113742,0.00113742,0.00113742
32,207.065,0.82723,0.54032,1.09845,0.86596,0.92272,0.93702,0.74691,0.90452,0.46909,1.15204,0.00111924,0.00111924,0.00111924
33,213.428,0.81801,0.53799,1.09846,0.95653,0.93222,0.94009,0.75483,0.79574,0.4224,1.04222,0.00110066,0.00110066,0.00110066
34,219.678,0.82899,0.54251,1.11955,0.82863,0.91886,0.89117,0.76101,0.6455,0.41526,0.9796,0.00108172,0.00108172,0.00108172
35,225.96,0.82841,0.52216,1.10536,0.88333,0.76667,0.84091,0.72219,0.71746,0.47706,1.0113,0.00106242,0.00106242,0.00106242
36,232.242,0.77493,0.50994,1.07202,0.93573,0.76667,0.85515,0.711,0.84352,0.48945,1.08127,0.00104278,0.00104278,0.00104278
37,238.528,0.76942,0.5142,1.07047,0.95446,0.76667,0.89264,0.68849,0.82361,0.50937,1.07953,0.00102282,0.00102282,0.00102282
38,244.957,0.76732,0.50216,1.05842,0.92571,0.73625,0.86339,0.68787,0.80703,0.49234,1.03797,0.00100257,0.00100257,0.00100257
39,251.289,0.7727,0.49227,1.0703,0.80885,0.91805,0.88928,0.71382,0.76681,0.48789,1.055,0.00098204,0.00098204,0.00098204
40,257.655,0.74771,0.48308,1.05149,0.92638,0.76173,0.84517,0.71389,0.72131,0.44279,1.02632,0.000961253,0.000961253,0.000961253
41,263.916,0.74466,0.48294,1.04737,0.87139,0.90611,0.95179,0.79589,0.7319,0.46945,1.04992,0.00094023,0.00094023,0.00094023
42,270.249,0.72695,0.47345,1.04731,0.94628,0.75425,0.90028,0.75773,0.76011,0.48778,1.05102,0.000918991,0.000918991,0.000918991
43,276.661,0.72622,0.48339,1.0392,0.95433,0.76667,0.8293,0.6846,0.79753,0.52547,1.07563,0.000897557,0.000897557,0.000897557
44,282.892,0.71829,0.48746,1.05403,0.87604,0.76642,0.86517,0.73843,0.67927,0.41517,1.01031,0.00087595,0.00087595,0.00087595
45,289.25,0.69338,0.45808,1.02393,0.93121,0.76667,0.86975,0.72452,0.71514,0.44209,1.00863,0.00085419,0.00085419,0.00085419
46,295.591,0.69813,0.46286,1.01914,0.96532,0.76667,0.83298,0.69101,0.72392,0.44111,1.00102,0.0008323,0.0008323,0.0008323
47,301.873,0.69679,0.4662,1.03657,0.93162,0.76667,0.84091,0.70567,0.72473,0.39871,1.03589,0.0008103,0.0008103,0.0008103
48,308.323,0.70838,0.47245,1.05087,0.96028,0.76667,0.81547,0.7067,0.67535,0.45583,1.02763,0.000788213,0.000788213,0.000788213
49,314.623,0.66588,0.43742,1.01265,0.91581,0.76667,0.814,0.70451,0.69261,0.42326,1.00496,0.00076606,0.00076606,0.00076606
50,320.878,0.65572,0.43764,1.01317,0.932,0.76667,0.8042,0.71503,0.68022,0.45727,0.98956,0.000743864,0.000743864,0.000743864
51,327.082,0.65499,0.43826,1.01744,0.9114,0.76667,0.84193,0.69304,0.69237,0.41785,1.01432,0.000721645,0.000721645,0.000721645
52,333.326,0.64611,0.43014,1.00163,0.95682,0.73563,0.84091,0.71681,0.64291,0.38721,0.96279,0.000699426,0.000699426,0.000699426
53,339.686,0.64169,0.41977,1.0085,0.91511,0.92354,0.95512,0.78988,0.69752,0.34957,0.98501,0.00067723,0.00067723,0.00067723
54,346.077,0.60016,0.40478,0.9849,0.89786,0.9234,0.95372,0.78273,0.6556,0.3434,0.9913,0.000655077,0.000655077,0.000655077
55,352.437,0.59871,0.40202,0.98559,0.88397,0.92347,0.95387,0.81325,0.65159,0.35469,1.00768,0.00063299,0.00063299,0.00063299
56,359.039,0.60829,0.40512,0.98752,0.97039,0.76667,0.90047,0.75752,0.72386,0.40936,1.03605,0.00061099,0.00061099,0.00061099
57,365.439,0.59797,0.39602,0.9778,0.9197,0.76499,0.82952,0.7113,0.70897,0.48302,0.97138,0.0005891,0.0005891,0.0005891
58,371.766,0.57873,0.37843,0.9697,0.93984,0.73732,0.80821,0.65825,0.80844,0.53257,1.02724,0.00056734,0.00056734,0.00056734
59,378.035,0.63029,0.41399,1.00802,0.92943,0.76667,0.82475,0.71489,0.64788,0.46487,0.96144,0.000545733,0.000545733,0.000545733
60,384.389,0.59468,0.39337,0.97336,0.96135,0.76667,0.89922,0.75918,0.68467,0.38493,0.96812,0.000524299,0.000524299,0.000524299
61,390.948,0.55547,0.37019,0.96455,0.88794,0.92351,0.95515,0.7817,0.70512,0.38961,0.97788,0.00050306,0.00050306,0.00050306
62,398.258,0.58259,0.39288,0.98192,0.88539,0.92045,0.95603,0.77948,0.71621,0.3685,0.98387,0.000482037,0.000482037,0.000482037
63,405.353,0.57782,0.37644,0.97497,0.80007,0.92189,0.90197,0.75156,0.68161,0.33454,0.99219,0.00046125,0.00046125,0.00046125
64,412.665,0.55666,0.3647,0.95891,0.79686,0.93333,0.90197,0.73076,0.73186,0.36311,1.05468,0.00044072,0.00044072,0.00044072
65,419.702,0.54893,0.36073,0.95109,0.95203,0.76667,0.90197,0.7251,0.76182,0.36851,1.04009,0.000420468,0.000420468,0.000420468
66,426.614,0.53659,0.355,0.9424,0.96573,0.76667,0.90106,0.7899,0.71341,0.34886,1.00748,0.000400513,0.000400513,0.000400513
67,433.528,0.54715,0.36829,0.95998,0.95192,0.76667,0.90106,0.76696,0.6994,0.36884,0.98356,0.000380874,0.000380874,0.000380874
68,440.504,0.52033,0.34837,0.9484,0.90675,0.92023,0.95753,0.80865,0.66246,0.35774,0.96605,0.000361572,0.000361572,0.000361572
69,447.595,0.52378,0.35164,0.94101,0.88489,0.92406,0.95858,0.80207,0.65151,0.36004,0.95354,0.000342625,0.000342625,0.000342625
70,453.955,0.5332,0.35144,0.95294,0.91126,0.91153,0.95858,0.79323,0.69028,0.36935,0.99223,0.000324053,0.000324053,0.000324053
71,460.435,0.51894,0.35478,0.93937,0.89289,0.92335,0.95858,0.78176,0.67726,0.35009,0.98927,0.000305872,0.000305872,0.000305872
72,466.816,0.51381,0.35396,0.94747,0.89991,0.92431,0.95858,0.78083,0.6883,0.35352,0.98086,0.000288102,0.000288102,0.000288102
73,473.212,0.51719,0.34797,0.94716,0.89774,0.92391,0.95753,0.76783,0.71836,0.32455,1.00066,0.00027076,0.00027076,0.00027076
74,479.609,0.50259,0.3371,0.94499,0.90652,0.92381,0.95753,0.75007,0.6927,0.3438,1.00447,0.000253863,0.000253863,0.000253863
75,486.041,0.50015,0.34033,0.93655,0.90817,0.92353,0.95858,0.76874,0.69299,0.35492,0.99925,0.000237427,0.000237427,0.000237427
76,492.333,0.48944,0.33181,0.93669,0.90912,0.9231,0.95858,0.78699,0.67159,0.317,0.9722,0.000221469,0.000221469,0.000221469
77,498.816,0.46778,0.32785,0.91989,0.88779,0.92455,0.95753,0.78485,0.65581,0.3235,0.9636,0.000206005,0.000206005,0.000206005
78,505.435,0.47601,0.31811,0.9203,0.86922,0.92353,0.95583,0.83073,0.64014,0.3553,0.95523,0.00019105,0.00019105,0.00019105
79,512.096,0.47606,0.32822,0.92897,0.86775,0.92395,0.95662,0.80878,0.70403,0.37502,0.98783,0.000176619,0.000176619,0.000176619
80,518.523,0.47347,0.31852,0.92281,0.95982,0.76667,0.89956,0.77716,0.70125,0.34924,0.99127,0.000162725,0.000162725,0.000162725
81,524.951,0.46002,0.31665,0.91755,0.95722,0.76667,0.89922,0.78003,0.67517,0.32209,0.96921,0.000149383,0.000149383,0.000149383
82,531.337,0.4611,0.30711,0.91418,0.95898,0.76667,0.90197,0.77617,0.70738,0.32608,0.97977,0.000136605,0.000136605,0.000136605
83,537.864,0.4676,0.31209,0.91977,0.95809,0.76667,0.90303,0.76077,0.68524,0.31762,0.98116,0.000124405,0.000124405,0.000124405
84,544.199,0.45808,0.30977,0.9152,0.96228,0.76667,0.90047,0.78052,0.70174,0.32942,0.99653,0.000112795,0.000112795,0.000112795
85,550.592,0.46362,0.32078,0.92808,0.96466,0.76667,0.90028,0.78228,0.68365,0.31572,0.98001,0.000101785,0.000101785,0.000101785
86,557.076,0.44522,0.29415,0.90866,0.96703,0.76667,0.90303,0.79276,0.67995,0.30737,0.97711,9.13871e-05,9.13871e-05,9.13871e-05
87,563.455,0.45939,0.31699,0.91559,0.97044,0.76667,0.90303,0.78948,0.69455,0.31623,0.98279,8.16111e-05,8.16111e-05,8.16111e-05
88,569.952,0.47817,0.32226,0.92946,0.97004,0.76667,0.90303,0.78032,0.6941,0.30517,0.98672,7.24667e-05,7.24667e-05,7.24667e-05
89,576.321,0.46172,0.3173,0.92609,0.96919,0.76667,0.90303,0.77063,0.69031,0.30055,0.99107,6.3963e-05,6.3963e-05,6.3963e-05
90,582.667,0.45291,0.31029,0.92254,0.96948,0.76667,0.90303,0.78028,0.68618,0.31108,0.98106,5.61083e-05,5.61083e-05,5.61083e-05
91,650.583,0.34298,0.21629,0.84547,0.95437,0.76667,0.90303,0.77305,0.67366,0.31456,0.97064,4.89104e-05,4.89104e-05,4.89104e-05
92,657.006,0.33355,0.21066,0.85159,0.95615,0.76667,0.87375,0.75237,0.66726,0.30826,0.96834,4.23765e-05,4.23765e-05,4.23765e-05
93,663.527,0.32044,0.20147,0.83677,0.96355,0.76667,0.8725,0.75941,0.67218,0.31755,0.97094,3.65129e-05,3.65129e-05,3.65129e-05
94,669.719,0.32251,0.20671,0.84105,0.96091,0.76667,0.90153,0.78295,0.68637,0.32518,0.97727,3.13254e-05,3.13254e-05,3.13254e-05
95,675.908,0.32961,0.20968,0.8467,0.95391,0.76667,0.90153,0.78859,0.68768,0.32796,0.97755,2.68192e-05,2.68192e-05,2.68192e-05
96,682.251,0.33353,0.20684,0.84483,0.94806,0.76667,0.90303,0.7563,0.69411,0.34739,0.98048,2.29987e-05,2.29987e-05,2.29987e-05
97,688.543,0.3185,0.19895,0.84003,0.94702,0.76667,0.90303,0.75383,0.71038,0.36945,0.98733,1.98677e-05,1.98677e-05,1.98677e-05
98,694.804,0.32762,0.20646,0.83217,0.94668,0.76667,0.90303,0.75383,0.71031,0.36299,0.98569,1.74293e-05,1.74293e-05,1.74293e-05
99,701.014,0.31345,0.20603,0.84505,0.94745,0.76667,0.90153,0.75303,0.70736,0.34825,0.98394,1.56858e-05,1.56858e-05,1.56858e-05
100,707.268,0.30749,0.19568,0.82133,0.94969,0.76667,0.90303,0.75477,0.69522,0.32728,0.97782,1.4639e-05,1.4639e-05,1.4639e-05
