epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
71,64.7722,0.64173,0.76852,1.03057,0.98469,0.91657,0.92866,0.71767,0.73183,0.5383,0.93958,0.000305872,0.000305872,0.000305872
72,65.6412,0.59881,0.60504,0.93144,0.98687,0.9105,0.92866,0.72771,0.74602,0.54097,0.94594,0.000288102,0.000288102,0.000288102
73,66.522,0.56686,0.59851,0.89589,0.97728,0.9036,0.92866,0.7417,0.74222,0.51934,0.94255,0.00027076,0.00027076,0.00027076
74,67.3597,0.64675,0.6377,0.95257,0.97358,0.9032,0.92866,0.74599,0.7298,0.50793,0.93956,0.000253863,0.000253863,0.000253863
75,68.2904,0.66012,0.80524,0.96934,0.97168,0.90259,0.92866,0.73478,0.72284,0.50173,0.94347,0.000237427,0.000237427,0.000237427
76,69.2231,0.56686,0.60132,0.88541,0.97808,0.89889,0.92533,0.6715,0.72389,0.49595,0.95252,0.000221469,0.000221469,0.000221469
77,70.0685,0.57145,0.6226,0.87981,0.9762,0.90226,0.92866,0.67107,0.73091,0.50979,0.9542,0.000206005,0.000206005,0.000206005
78,70.948,0.53364,0.6286,0.89489,0.98928,0.89211,0.92533,0.67136,0.75212,0.52345,0.95937,0.00019105,0.00019105,0.00019105
79,71.781,0.54522,0.57545,0.86637,0.9895,0.89399,0.92533,0.68012,0.74714,0.52272,0.9555,0.000176619,0.000176619,0.000176619
80,72.6438,0.57229,0.64741,0.92564,0.98945,0.89642,0.92533,0.68984,0.72544,0.51331,0.94393,0.000162725,0.000162725,0.000162725
81,73.4805,0.60443,0.62201,0.92286,0.98951,0.89557,0.92533,0.69775,0.70248,0.50072,0.93299,0.000149383,0.000149383,0.000149383
82,74.3188,0.56006,0.64178,0.90881,0.98892,0.89675,0.92533,0.6982,0.69161,0.49195,0.93098,0.000136605,0.000136605,0.000136605
83,75.2001,0.64066,0.65882,0.94602,0.98846,0.88987,0.92533,0.69833,0.68413,0.49365,0.93019,0.000124405,0.000124405,0.000124405
84,76.1575,0.55166,0.5825,0.86392,0.92782,0.93333,0.92199,0.69472,0.69034,0.4941,0.93855,0.000112795,0.000112795,0.000112795
85,77.0349,0.54328,0.5835,0.88125,0.9233,0.93333,0.92199,0.69047,0.69507,0.49537,0.94259,0.000101785,0.000101785,0.000101785
86,77.917,0.53612,0.58966,0.87834,0.91872,0.93333,0.92199,0.69115,0.69801,0.4913,0.94499,9.13871e-05,9.13871e-05,9.13871e-05
87,78.8898,0.56114,0.67847,0.94658,0.91722,0.93333,0.92199,0.69168,0.70462,0.49349,0.94657,8.16111e-05,8.16111e-05,8.16111e-05
88,79.7996,0.643,0.59092,0.93886,0.9629,0.89782,0.92533,0.70454,0.69716,0.48921,0.94158,7.24667e-05,7.24667e-05,7.24667e-05
89,80.6679,0.61429,0.67218,0.89984,0.96338,0.8979,0.92533,0.67872,0.69347,0.48516,0.93875,6.3963e-05,6.3963e-05,6.3963e-05
90,81.5423,0.53904,0.56281,0.88093,0.97278,0.89106,0.92533,0.70114,0.68915,0.48139,0.93584,5.61083e-05,5.61083e-05,5.61083e-05
91,137.202,0.47635,0.69925,0.8497,0.967,0.89968,0.92866,0.70247,0.68604,0.48589,0.93275,4.89104e-05,4.89104e-05,4.89104e-05
92,138.273,0.44301,0.63955,0.81642,0.96891,0.91408,0.92866,0.70497,0.68811,0.49219,0.93334,4.23765e-05,4.23765e-05,4.23765e-05
93,139.336,0.44304,0.62367,0.83621,0.98532,0.89208,0.92533,0.76353,0.68821,0.50428,0.93318,3.65129e-05,3.65129e-05,3.65129e-05
94,140.273,0.44188,0.64539,0.84218,0.9878,0.8926,0.92533,0.74553,0.68963,0.50697,0.93146,3.13254e-05,3.13254e-05,3.13254e-05
95,141.243,0.46675,0.62127,0.8282,0.99013,0.89273,0.92532,0.7395,0.69054,0.51142,0.93184,2.68192e-05,2.68192e-05,2.68192e-05
96,142.174,0.42452,0.63738,0.8479,0.99113,0.89571,0.92532,0.75458,0.69179,0.51183,0.93416,2.29987e-05,2.29987e-05,2.29987e-05
97,143.074,0.46278,0.62302,0.84413,0.93844,0.93333,0.92532,0.75359,0.69031,0.51272,0.93315,1.98677e-05,1.98677e-05,1.98677e-05
98,144.001,0.44528,0.6145,0.81429,0.94151,0.93333,0.92532,0.74917,0.68892,0.5107,0.93318,1.74293e-05,1.74293e-05,1.74293e-05
99,144.919,0.38311,0.59607,0.83046,0.94091,0.93333,0.92532,0.75306,0.68895,0.51029,0.93279,1.56858e-05,1.56858e-05,1.56858e-05
100,145.815,0.38946,0.56803,0.83207,0.94084,0.93333,0.92532,0.75234,0.68812,0.51009,0.9329,1.4639e-05,1.4639e-05,1.4639e-05
