epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
51,265.666,0.75005,0.47961,1.05571,0.91543,0.93333,0.95158,0.70088,0.77358,0.38968,1.06089,0.000721645,0.000721645,0.000721645
52,270.469,0.72655,0.45677,1.03339,0.97803,0.93333,0.95308,0.68944,0.77647,0.36045,1.04751,0.000699426,0.000699426,0.000699426
53,275.27,0.71699,0.44901,1.03813,0.92106,0.92783,0.95269,0.69064,0.81447,0.40814,1.04328,0.00067723,0.00067723,0.00067723
54,280.473,0.68793,0.4459,1.01801,0.92142,0.93333,0.95603,0.68645,0.833,0.41223,1.04866,0.000655077,0.000655077,0.000655077
55,285.392,0.67592,0.42978,1.01701,0.94417,0.92371,0.95708,0.68296,0.826,0.41068,1.05016,0.00063299,0.00063299,0.00063299
56,290.24,0.68421,0.44109,1.01702,0.95246,0.76667,0.90153,0.66747,0.8028,0.44368,1.03969,0.00061099,0.00061099,0.00061099
57,295.234,0.68923,0.4424,1.01633,0.97852,0.76667,0.89809,0.67287,0.78632,0.44651,1.01766,0.0005891,0.0005891,0.0005891
58,300.686,0.67421,0.42675,1.01214,0.83348,0.92442,0.90028,0.67912,0.79249,0.40324,1.03246,0.00056734,0.00056734,0.00056734
59,305.851,0.67833,0.44459,1.02325,0.85876,0.93333,0.89647,0.65283,0.84996,0.39408,1.06029,0.000545733,0.000545733,0.000545733
60,310.953,0.67486,0.4253,1.00505,0.94596,0.90954,0.95512,0.70654,0.84143,0.36554,1.0667,0.000524299,0.000524299,0.000524299
61,316.518,0.64506,0.41481,1.00557,0.97833,0.92297,0.95478,0.71052,0.81913,0.34401,1.07254,0.00050306,0.00050306,0.00050306
62,321.687,0.67361,0.43133,1.02228,0.9787,0.89705,0.95753,0.69361,0.85842,0.35125,1.08941,0.000482037,0.000482037,0.000482037
63,327.236,0.67298,0.42897,1.01185,0.98913,0.91005,0.95858,0.68463,0.82982,0.36599,1.07743,0.00046125,0.00046125,0.00046125
64,332.574,0.66858,0.41888,1.00911,0.84073,0.76667,0.87269,0.62898,0.84815,0.46755,1.06753,0.00044072,0.00044072,0.00044072
65,337.743,0.6376,0.40289,0.98775,0.90426,0.76667,0.7979,0.60156,0.81697,0.48881,1.06398,0.000420468,0.000420468,0.000420468
66,343.756,0.62575,0.40495,0.97894,0.93975,0.75772,0.83679,0.61092,0.85962,0.44555,1.09628,0.000400513,0.000400513,0.000400513
67,348.543,0.63383,0.41441,0.99296,0.85689,0.92947,0.89809,0.66125,0.82997,0.37025,1.06188,0.000380874,0.000380874,0.000380874
68,353.592,0.60696,0.38586,0.98244,0.98629,0.91864,0.95134,0.66449,0.85392,0.35667,1.08245,0.000361572,0.000361572,0.000361572
69,359.352,0.61911,0.39702,0.9747,0.98064,0.91102,0.95203,0.69827,0.8213,0.36662,1.05305,0.000342625,0.000342625,0.000342625
70,365.075,0.62151,0.39215,0.98691,0.97829,0.92544,0.95203,0.70139,0.84268,0.36373,1.06491,0.000324053,0.000324053,0.000324053
71,369.849,0.60629,0.39042,0.97137,0.98229,0.93333,0.9524,0.69587,0.88123,0.36107,1.11006,0.000305872,0.000305872,0.000305872
72,375.615,0.58263,0.39254,0.97258,0.98089,0.93333,0.95203,0.70665,0.82634,0.3354,1.07913,0.000288102,0.000288102,0.000288102
73,380.671,0.59975,0.39235,0.98215,0.97372,0.93333,0.95203,0.70364,0.83564,0.3458,1.08573,0.00027076,0.00027076,0.00027076
74,386.23,0.57296,0.37726,0.97307,0.98022,0.93306,0.95512,0.67995,0.84752,0.34863,1.09629,0.000253863,0.000253863,0.000253863
75,391.766,0.58729,0.37781,0.9715,0.97842,0.91331,0.95512,0.68357,0.85341,0.35309,1.11005,0.000237427,0.000237427,0.000237427
76,396.786,0.57098,0.37703,0.96465,0.97576,0.90525,0.95603,0.69954,0.86648,0.35192,1.12147,0.000221469,0.000221469,0.000221469
77,402.408,0.55169,0.36604,0.95422,0.97842,0.90905,0.95603,0.68085,0.8229,0.34751,1.08025,0.000206005,0.000206005,0.000206005
78,407.823,0.56623,0.36642,0.95758,0.97932,0.93057,0.95478,0.69042,0.81282,0.33169,1.07889,0.00019105,0.00019105,0.00019105
79,412.694,0.57068,0.37067,0.96783,0.84341,0.93333,0.89922,0.65639,0.82614,0.36208,1.09461,0.000176619,0.000176619,0.000176619
80,417.778,0.55333,0.3633,0.95743,0.85071,0.93333,0.89922,0.66222,0.82859,0.37046,1.10686,0.000162725,0.000162725,0.000162725
81,423.021,0.53163,0.35189,0.94245,0.86157,0.93333,0.90047,0.65905,0.83673,0.37545,1.11802,0.000149383,0.000149383,0.000149383
82,428.236,0.53794,0.34793,0.94085,0.85716,0.93333,0.89831,0.65643,0.82668,0.36689,1.10964,0.000136605,0.000136605,0.000136605
83,433.696,0.53939,0.35366,0.94582,0.84768,0.93333,0.89726,0.65601,0.79904,0.34985,1.08905,0.000124405,0.000124405,0.000124405
84,439.352,0.54112,0.35295,0.94795,0.84879,0.93333,0.89956,0.65628,0.80108,0.35065,1.08996,0.000112795,0.000112795,0.000112795
85,444.686,0.55534,0.35659,0.96291,0.84944,0.93333,0.89831,0.66551,0.79291,0.35769,1.08267,0.000101785,0.000101785,0.000101785
86,450.04,0.5227,0.33363,0.93878,0.84843,0.93333,0.89956,0.65977,0.79414,0.35528,1.08128,9.13871e-05,9.13871e-05,9.13871e-05
87,455.287,0.53042,0.35528,0.94256,0.84094,0.93333,0.89956,0.65582,0.79849,0.34735,1.08539,8.16111e-05,8.16111e-05,8.16111e-05
88,460.597,0.55064,0.36775,0.95198,0.84943,0.93333,0.89956,0.65968,0.80286,0.34596,1.08905,7.24667e-05,7.24667e-05,7.24667e-05
89,466.297,0.54354,0.35914,0.96118,0.85355,0.93333,0.89956,0.65984,0.80444,0.33721,1.08964,6.3963e-05,6.3963e-05,6.3963e-05
90,471.332,0.53149,0.35743,0.95432,0.85056,0.93333,0.89956,0.65791,0.80107,0.33601,1.08677,5.61083e-05,5.61083e-05,5.61083e-05
91,537.011,0.41978,0.26021,0.88105,0.83275,0.92877,0.89956,0.6601,0.78893,0.3479,1.08298,4.89104e-05,4.89104e-05,4.89104e-05
92,542.389,0.41015,0.251,0.88935,0.82487,0.92202,0.89726,0.65911,0.7887,0.36646,1.08487,4.23765e-05,4.23765e-05,4.23765e-05
93,548.161,0.39805,0.24254,0.87258,0.82548,0.92293,0.89726,0.65911,0.79294,0.37531,1.09028,3.65129e-05,3.65129e-05,3.65129e-05
94,553.216,0.38567,0.24154,0.86866,0.82594,0.92341,0.89726,0.65702,0.79149,0.38351,1.09046,3.13254e-05,3.13254e-05,3.13254e-05
95,558.184,0.40717,0.24906,0.88617,0.82681,0.92387,0.89831,0.6582,0.78669,0.37685,1.0867,2.68192e-05,2.68192e-05,2.68192e-05
96,563.902,0.40434,0.24408,0.87941,0.82553,0.92299,0.89831,0.66071,0.78034,0.38417,1.0809,2.29987e-05,2.29987e-05,2.29987e-05
97,568.385,0.38438,0.23621,0.87217,0.82542,0.92282,0.89831,0.66322,0.77843,0.38037,1.07876,1.98677e-05,1.98677e-05,1.98677e-05
98,573.355,0.39567,0.24439,0.86583,0.8254,0.92255,0.89922,0.66412,0.77798,0.37631,1.07908,1.74293e-05,1.74293e-05,1.74293e-05
99,578.402,0.39358,0.24856,0.88857,0.82585,0.92271,0.89922,0.66195,0.77837,0.37145,1.08126,1.56858e-05,1.56858e-05,1.56858e-05
100,583.428,0.3716,0.23209,0.84965,0.82579,0.92264,0.89922,0.66034,0.78012,0.37538,1.08218,1.4639e-05,1.4639e-05,1.4639e-05
