epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,27.9532,0.92502,0.70906,1.15362,0.65611,0.73333,0.63849,0.45893,0.92777,1.94846,1.21318,0.00128057,0.00128057,0.00128057
23,29.429,0.98494,0.72399,1.24699,0.76944,0.86667,0.8477,0.59234,0.98111,0.85792,1.29783,0.00126667,0.00126667,0.00126667
24,30.5116,0.87237,0.715,1.10401,0.57818,0.73333,0.67347,0.48176,0.96192,0.84036,1.28064,0.00125224,0.00125224,0.00125224
25,31.7865,0.87623,0.6656,1.1068,0.90163,0.56157,0.603,0.45995,0.96358,0.93908,1.24152,0.00123728,0.00123728,0.00123728
26,32.849,0.76095,0.62192,1.06283,0.96594,0.53333,0.67037,0.50739,0.94632,1.2033,1.23343,0.00122182,0.00122182,0.00122182
27,33.9067,0.84091,0.71355,1.08507,0.49545,0.89176,0.89504,0.60565,0.9254,1.07959,1.22771,0.00120586,0.00120586,0.00120586
28,35.0144,0.7902,0.5986,1.03045,0.73218,0.8544,0.87816,0.58112,0.83108,1.23638,1.18128,0.00118943,0.00118943,0.00118943
29,36.045,0.86172,0.63721,1.06789,0.65228,0.93333,0.86607,0.60265,0.96173,1.16746,1.24446,0.00117253,0.00117253,0.00117253
30,37.4392,0.83395,0.62248,1.07683,0.73415,0.81821,0.90388,0.58127,0.9212,1.09658,1.17306,0.00115519,0.00115519,0.00115519
31,38.4845,0.79172,0.60124,1.02043,0.88648,0.8142,0.9203,0.59612,0.88991,0.91465,1.16814,0.00113742,0.00113742,0.00113742
32,39.8333,0.78027,0.5912,1.05942,0.75252,0.87988,0.86798,0.59337,0.91596,0.70426,1.23744,0.00111924,0.00111924,0.00111924
33,40.9103,0.79728,0.67242,1.08679,0.96273,0.73894,0.8748,0.61384,0.93497,0.65209,1.31216,0.00110066,0.00110066,0.00110066
34,42.0048,0.76597,0.5442,1.02703,0.79109,0.9211,0.87134,0.65542,0.89424,0.63341,1.27307,0.00108172,0.00108172,0.00108172
35,43.3196,0.84312,0.58,1.11186,0.83581,0.9,0.8715,0.65911,0.87263,0.63016,1.24851,0.00106242,0.00106242,0.00106242
36,44.9816,0.71937,0.55951,1.02709,0.93915,0.90217,0.92742,0.64263,0.87166,0.5998,1.2716,0.00104278,0.00104278,0.00104278
37,46.2362,0.92929,0.63776,1.13317,0.96821,0.9,0.92767,0.68076,0.81644,0.57371,1.25091,0.00102282,0.00102282,0.00102282
38,48.1061,0.77957,0.59306,1.03449,0.7881,0.86755,0.9158,0.59736,0.81126,0.60576,1.18276,0.00100257,0.00100257,0.00100257
39,49.731,0.70952,0.51356,1.02117,0.89625,0.9,0.91204,0.63248,0.80507,0.56435,1.15128,0.00098204,0.00098204,0.00098204
40,52.6707,0.69162,0.52374,0.98335,0.95142,0.9,0.91854,0.64137,0.79589,0.58507,1.15736,0.000961253,0.000961253,0.000961253
41,53.9794,0.73794,0.52994,1.05464,0.97179,0.91687,0.93353,0.67466,0.78691,0.53579,1.1567,0.00094023,0.00094023,0.00094023
42,55.3262,0.78194,0.67477,1.01405,0.96717,0.9,0.91982,0.65134,0.7948,0.5212,1.11966,0.000918991,0.000918991,0.000918991
43,57.4554,0.71488,0.50859,1.01295,0.80184,0.66266,0.89487,0.58867,0.80748,1.07391,1.16443,0.000897557,0.000897557,0.000897557
44,59.1208,0.68106,0.53354,0.97604,0.71052,0.78317,0.82699,0.56351,0.78233,0.88225,1.19097,0.00087595,0.00087595,0.00087595
45,60.5019,0.87881,0.66019,1.17687,0.92797,0.86918,0.91694,0.61223,0.82242,0.71122,1.26203,0.00085419,0.00085419,0.00085419
46,62.4927,0.84304,0.55811,1.07902,0.91952,0.9,0.92027,0.60146,0.82831,0.61499,1.26987,0.0008323,0.0008323,0.0008323
47,64.3333,0.68033,0.50734,0.99116,0.90964,0.9,0.91795,0.61918,0.77888,0.57357,1.2141,0.0008103,0.0008103,0.0008103
48,66.4286,0.6569,0.48867,0.99203,0.96555,0.9,0.92364,0.68514,0.75827,0.55243,1.13116,0.000788213,0.000788213,0.000788213
49,68.6178,0.81344,0.68587,1.10246,0.97392,0.9,0.92453,0.69952,0.76293,0.53662,1.12391,0.00076606,0.00076606,0.00076606
50,70.679,0.66447,0.46124,1.02744,0.98109,0.9086,0.9342,0.72633,0.78263,0.51524,1.13654,0.000743864,0.000743864,0.000743864
51,72.8635,0.68409,0.46777,0.99178,0.97974,0.91571,0.93334,0.70861,0.75556,0.47072,1.1142,0.000721645,0.000721645,0.000721645
52,74.7473,0.62149,0.47458,0.9883,0.97975,0.93157,0.93327,0.72975,0.70943,0.45242,1.09235,0.000699426,0.000699426,0.000699426
53,78.5112,0.64811,0.44364,0.96403,0.9698,0.93333,0.93438,0.70281,0.6927,0.45479,1.05748,0.00067723,0.00067723,0.00067723
54,79.8997,0.62157,0.47443,0.96523,0.98284,0.93333,0.93563,0.68774,0.71313,0.42757,1.08048,0.000655077,0.000655077,0.000655077
55,81.4756,0.64435,0.47706,0.99415,0.97472,0.93333,0.93673,0.65843,0.73622,0.43782,1.09529,0.00063299,0.00063299,0.00063299
56,83.8199,0.61459,0.43064,0.93617,0.98355,0.91345,0.93877,0.74444,0.71302,0.45698,1.0465,0.00061099,0.00061099,0.00061099
57,86.1781,0.66157,0.46126,0.97967,0.98747,0.9161,0.94144,0.74281,0.68793,0.47175,1.0108,0.0005891,0.0005891,0.0005891
58,88.4998,0.6319,0.4845,0.95672,0.97545,0.93333,0.94346,0.67615,0.74209,0.44059,1.03224,0.00056734,0.00056734,0.00056734
59,89.6748,0.56627,0.43618,0.93903,0.96845,0.93333,0.94414,0.65115,0.75047,0.4231,1.04607,0.000545733,0.000545733,0.000545733
60,91.0144,0.60745,0.41852,0.96372,0.96836,0.93333,0.94483,0.68305,0.75241,0.42009,1.06343,0.000524299,0.000524299,0.000524299
61,92.126,0.64919,0.46559,1.0098,0.9691,0.93333,0.94758,0.70787,0.71489,0.41737,1.06095,0.00050306,0.00050306,0.00050306
62,93.1521,0.63015,0.42763,0.95605,0.97626,0.93333,0.94868,0.70674,0.701,0.404,1.07086,0.000482037,0.000482037,0.000482037
63,94.6335,0.61166,0.42454,0.9553,0.9832,0.90741,0.94415,0.67176,0.7161,0.43783,1.06425,0.00046125,0.00046125,0.00046125
64,96.1524,0.5778,0.41831,0.95773,0.9642,0.89402,0.9425,0.71336,0.72327,0.45426,1.04888,0.00044072,0.00044072,0.00044072
65,97.384,0.60134,0.45703,0.96418,0.88029,0.87171,0.943,0.70322,0.72559,0.45415,1.04141,0.000420468,0.000420468,0.000420468
66,98.8607,0.55717,0.40024,0.89737,0.94918,0.88466,0.94282,0.75834,0.71094,0.43454,1.03099,0.000400513,0.000400513,0.000400513
67,100.06,0.56359,0.39817,0.95802,0.96798,0.90015,0.94339,0.80202,0.69045,0.41253,1.02479,0.000380874,0.000380874,0.000380874
68,101.361,0.55877,0.41315,0.93234,0.97158,0.9,0.94082,0.80413,0.67576,0.41143,1.0217,0.000361572,0.000361572,0.000361572
69,102.426,0.57593,0.39063,0.93079,0.98986,0.9,0.94105,0.78527,0.6761,0.41838,1.0271,0.000342625,0.000342625,0.000342625
70,103.461,0.56514,0.4118,0.97699,0.98878,0.88046,0.94166,0.77125,0.68869,0.41458,1.03661,0.000324053,0.000324053,0.000324053
71,104.509,0.58941,0.42722,0.98212,0.97226,0.9,0.94288,0.7582,0.68872,0.40506,1.03874,0.000305872,0.000305872,0.000305872
72,105.663,0.53893,0.36815,0.93933,0.96833,0.9,0.9426,0.7416,0.68336,0.38881,1.03526,0.000288102,0.000288102,0.000288102
73,106.8,0.53949,0.3671,0.9408,0.97799,0.92412,0.94552,0.73342,0.65883,0.36518,1.02888,0.00027076,0.00027076,0.00027076
74,108.237,0.56413,0.37342,0.96673,0.96732,0.93333,0.94554,0.73443,0.64808,0.34696,1.01924,0.000253863,0.000253863,0.000253863
75,109.575,0.60404,0.46889,0.99033,0.95908,0.93333,0.9459,0.73368,0.65304,0.35873,1.02494,0.000237427,0.000237427,0.000237427
76,110.618,0.50464,0.38712,0.92483,0.95584,0.93333,0.94719,0.74308,0.6502,0.35299,1.02075,0.000221469,0.000221469,0.000221469
77,111.773,0.52619,0.35351,0.87901,0.95516,0.93333,0.94758,0.74891,0.65683,0.35342,1.02665,0.000206005,0.000206005,0.000206005
78,112.842,0.50118,0.3654,0.92346,0.95807,0.93333,0.94582,0.74584,0.64938,0.34009,1.02642,0.00019105,0.00019105,0.00019105
79,114.042,0.45997,0.33103,0.87434,0.96028,0.93333,0.94615,0.73162,0.65262,0.34591,1.0319,0.000176619,0.000176619,0.000176619
80,115.507,0.51813,0.39929,0.93508,0.96248,0.93333,0.94651,0.7263,0.65336,0.3538,1.02919,0.000162725,0.000162725,0.000162725
81,116.559,0.59791,0.38765,0.96602,0.96271,0.93333,0.94552,0.72812,0.65187,0.35541,1.02603,0.000149383,0.000149383,0.000149383
82,117.682,0.53896,0.36001,0.93997,0.96222,0.93174,0.94552,0.7426,0.65117,0.35766,1.02861,0.000136605,0.000136605,0.000136605
83,118.953,0.57912,0.40841,0.96807,0.96306,0.93155,0.94476,0.72433,0.65308,0.34589,1.04196,0.000124405,0.000124405,0.000124405
84,119.997,0.49186,0.34381,0.88066,0.96275,0.93097,0.94476,0.74503,0.64696,0.33743,1.04246,0.000112795,0.000112795,0.000112795
85,121.495,0.4683,0.32887,0.88387,0.96467,0.93243,0.94476,0.7449,0.64472,0.3379,1.04242,0.000101785,0.000101785,0.000101785
86,122.519,0.48933,0.34952,0.89644,0.96528,0.93304,0.94568,0.74226,0.63992,0.33459,1.03921,9.13871e-05,9.13871e-05,9.13871e-05
87,123.569,0.51993,0.39692,0.95502,0.96592,0.93333,0.94621,0.74393,0.63104,0.33212,1.03439,8.16111e-05,8.16111e-05,8.16111e-05
88,124.712,0.58107,0.34338,0.99074,0.96698,0.93333,0.94647,0.75277,0.6254,0.33378,1.02985,7.24667e-05,7.24667e-05,7.24667e-05
89,125.911,0.53156,0.45352,0.9338,0.96755,0.93333,0.94623,0.75255,0.6243,0.33151,1.02798,6.3963e-05,6.3963e-05,6.3963e-05
90,127.486,0.46979,0.33218,0.87223,0.96814,0.93333,0.94699,0.75356,0.6229,0.33087,1.02558,5.61083e-05,5.61083e-05,5.61083e-05
91,189.209,0.38712,0.29317,0.83565,0.97046,0.93333,0.94672,0.7532,0.62393,0.33458,1.02689,4.89104e-05,4.89104e-05,4.89104e-05
92,190.5,0.37742,0.29663,0.8205,0.97344,0.93333,0.94647,0.74844,0.62813,0.3384,1.03146,4.23765e-05,4.23765e-05,4.23765e-05
93,191.677,0.36196,0.29565,0.84337,0.97647,0.93333,0.94593,0.74529,0.63278,0.33784,1.03885,3.65129e-05,3.65129e-05,3.65129e-05
94,192.8,0.39304,0.29304,0.85265,0.97659,0.93333,0.94525,0.75042,0.63345,0.34084,1.03789,3.13254e-05,3.13254e-05,3.13254e-05
95,194.231,0.39797,0.30209,0.83953,0.97746,0.93333,0.94525,0.74724,0.63111,0.33765,1.03655,2.68192e-05,2.68192e-05,2.68192e-05
96,195.33,0.41135,0.32546,0.83687,0.97704,0.93333,0.94499,0.74397,0.62929,0.33707,1.03545,2.29987e-05,2.29987e-05,2.29987e-05
97,196.432,0.39721,0.28386,0.84964,0.97628,0.93333,0.94415,0.74511,0.62853,0.33736,1.03436,1.98677e-05,1.98677e-05,1.98677e-05
98,197.5,0.38192,0.28582,0.82914,0.97693,0.93333,0.94464,0.74038,0.62599,0.33373,1.02933,1.74293e-05,1.74293e-05,1.74293e-05
99,198.567,0.3595,0.27928,0.84011,0.97689,0.93333,0.94439,0.74584,0.62713,0.33358,1.03194,1.56858e-05,1.56858e-05,1.56858e-05
100,199.897,0.3433,0.28189,0.83718,0.97696,0.93333,0.94415,0.73091,0.62805,0.33351,1.03287,1.4639e-05,1.4639e-05,1.4639e-05
